,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax,Consolidation,Edema,Emphysema,Fibrosis,Pleural_Thickening,Hernia,No Lung Opacity/Not Normal,Normal,Lung Opacity,PE,Lung tumor,Pneumonia,Tuberculosis,Other diseases,No finding,TB,Node21
0,0.006437926,0.0022569837,0.004308385,0.0016358404,0.0052147354,0.06128013,0.0044950456,0.018597623,0.8861442,0.0045192367,0.0010924288,0.042112976,0.02164286,0.007933595,0.55939806,0.032042887,0.0046912087,0.07236446,0.032697193,0.0037541543,0.026392141,0.04074775,0.012563345,0.03872892,0.040202685,0.011158467,0.07193114,0.028958892,0.0042023477,0.00075982156,0.0050003747,0.13966778,0.0067245304,0.025318483,0.0037803915,0.00724053,0.0055545825,0.000200737,0.00078744796,0.0028839533,0.0049624383,0.0001160659,0.97779065,0.017221676,0.002989085,0.0013672411,0.00045475917,0.00030151362,0.0015672359,0.00392796,0.9981225,0.49933794,0.0
1,0.009790308,0.0063654766,0.0087321745,0.018617297,0.010758532,0.022217534,0.013580815,0.05350118,0.8029486,0.00981306,0.003430955,0.07675492,0.012162915,0.013504876,0.5121528,0.044193845,0.0071274326,0.12845612,0.041486166,0.027406156,0.044684332,0.10461369,0.016580546,0.018449597,0.050372418,0.015747653,0.03620543,0.03430663,0.006722989,0.0017130644,0.00786234,0.17643455,0.00747896,0.062125873,0.0077625266,0.0071277465,0.010051032,0.0009557014,0.0008892544,0.008002483,0.010058055,0.0001419148,0.97179025,0.035664305,0.004667295,0.0046125115,0.00096633437,0.0014463788,0.0096924715,0.022485958,0.984551,0.7316176,0.0
2,0.08376942,0.022432044,0.010872873,0.06250806,0.031413,0.031638213,0.01365724,0.09093833,0.40297174,0.05245821,0.0015002706,0.08321156,0.06709836,0.12352204,0.2076894,0.051791802,0.0048849075,0.16008425,0.041874997,0.080816686,0.036981203,0.06796893,0.05718415,0.05149549,0.08700084,0.012238756,0.04941188,0.15829356,0.023879396,0.0016714075,0.031485513,0.06451303,0.007661814,0.12905113,0.005227101,0.024080213,0.0077433996,0.003168198,0.0034592967,0.0034873441,0.00886521,0.00018024168,0.86611617,0.41086754,0.0078025437,0.005313382,0.0021628817,0.004761979,0.008796425,0.09286796,0.94766325,0.654925,0.0
3,0.14962094,0.10297665,0.025298215,0.110880226,0.050183002,0.024504377,0.005317852,0.14059184,0.5029723,0.01983952,0.0027990285,0.10750696,0.03967892,0.6915776,0.31886935,0.062598765,0.029850658,0.3918336,0.009115816,0.13159126,0.07487445,0.17753008,0.19582514,0.028821042,0.032196272,0.010735983,0.029743273,0.59290755,0.09309915,0.02754422,0.020958424,0.18613496,0.0038254159,0.031846777,0.020661294,0.0079177795,0.027945723,0.010724153,0.0026864493,0.009492315,0.011550787,0.000531721,0.5796147,0.60520524,0.018202513,0.0032262253,0.0015203361,0.009766052,0.0068783127,0.28180975,0.7999332,0.3021833,0.0
4,0.0099308565,0.007371507,0.0050558015,0.00938608,0.0076825274,0.028021725,0.004712309,0.027433764,0.8669609,0.004947645,0.0008977896,0.04197239,0.009861485,0.011433861,0.58179766,0.036096517,0.0090592615,0.089171946,0.020839026,0.018717796,0.02383013,0.049543004,0.015232069,0.024514431,0.033540428,0.008212038,0.034574483,0.030057149,0.0070199077,0.003714382,0.0068283384,0.20728901,0.003874526,0.038124878,0.004674021,0.0082059745,0.006552269,0.0005864984,0.0005958919,0.0021604442,0.0037243757,8.697507e-05,0.9704578,0.028077872,0.0030653004,0.00097399275,0.0004020036,0.00028394102,0.00075325917,0.0050028376,0.9980463,0.37015605,1.0
5,0.027404387,0.032975122,0.007764881,0.0030350797,0.017640358,0.105504,0.0071507366,0.039023664,0.616796,0.07027935,0.017672488,0.03790632,0.04499376,0.048191376,0.25283048,0.048691977,0.018011916,0.108818375,0.030593384,0.006983751,0.025573632,0.03310927,0.059645444,0.041246027,0.3139921,0.074243955,0.06357379,0.07900352,0.021791447,0.005721462,0.051252447,0.043196842,0.015628574,0.029138999,0.0026674415,0.010203154,0.005191796,0.0006673259,0.0034898657,0.010475109,0.02597458,0.0007265886,0.89639586,0.2812561,0.003714299,0.08624027,0.002356579,0.002663507,0.0098288255,0.05817111,0.95675206,0.91572064,0.0
6,0.01037752,0.019676019,0.00699333,0.033159655,0.008738079,0.029986957,0.0052469093,0.05735751,0.77535975,0.004169308,0.0015223767,0.06948812,0.018716512,0.011681916,0.52966845,0.03547832,0.010249767,0.1195866,0.014261956,0.06403652,0.020287799,0.11645969,0.013118444,0.042295482,0.022551022,0.0090891505,0.03218433,0.02001584,0.0049991957,0.009013219,0.008382491,0.18167885,0.0017468915,0.04961821,0.004689319,0.01797237,0.009252194,0.0011006162,0.00029866578,0.003952065,0.0034648555,4.0528394e-05,0.94708645,0.09665363,0.0045170602,0.0015070933,0.0004333445,0.0012326738,0.0025035036,0.007975196,0.99624795,0.43001074,0.0
7,0.037463296,0.02367003,0.007796436,0.010959598,0.013189366,0.01742232,0.011453718,0.0758705,0.76421154,0.0073006037,0.00096828624,0.08894245,0.008532298,0.015191033,0.5223741,0.08030626,0.018869272,0.17210728,0.032732986,0.018035395,0.03670796,0.06734244,0.038983967,0.021965723,0.0373108,0.007130598,0.024467928,0.041396968,0.016580919,0.009891963,0.016082127,0.1683535,0.0064736605,0.033152767,0.007839858,0.0047344137,0.009797652,0.00086365675,0.0006542534,0.004217027,0.005638191,0.00017830089,0.9158147,0.06804823,0.006906487,0.0016648767,0.00079681765,0.0008781842,0.0010042867,0.008686688,0.99553263,0.48569223,0.0
8,0.011644068,0.022994354,0.0035261181,0.009261842,0.010175982,0.11669721,0.0015339216,0.027364437,0.8436598,0.0023625686,0.00043787961,0.035427902,0.04286539,0.014494988,0.64659286,0.052349105,0.009576941,0.06622559,0.0072757816,0.02317228,0.011618589,0.02989548,0.013919431,0.09670063,0.009687662,0.0028438775,0.11396272,0.01926275,0.0054140333,0.006726406,0.003872123,0.07346848,0.0013491194,0.016280476,0.0024828366,0.014022193,0.0032455593,0.00044433968,0.0005509679,0.00090016745,0.0021926465,7.0881586e-05,0.95329607,0.06573326,0.0031627496,0.0001181896,0.00020963128,0.00036551175,0.00032469424,0.0040427423,0.99820304,0.062387247,0.0
9,0.03019959,0.0108501725,0.007200834,0.0033063735,0.011139117,0.039463382,0.007910225,0.036430266,0.8493225,0.009054662,0.0030926603,0.05437944,0.005975253,0.014216076,0.51997197,0.052470334,0.013776453,0.1154334,0.032385737,0.009557034,0.04484634,0.057230815,0.04659527,0.017778482,0.046464946,0.018671686,0.034706194,0.04263349,0.01859496,0.0037759708,0.010817183,0.16712117,0.004774488,0.023503454,0.0071704974,0.006710706,0.008492319,0.00049696025,0.0019224115,0.006581776,0.0077902684,0.00056858134,0.9705119,0.03089293,0.005905716,0.0024389348,0.00064137904,0.0010066825,0.0030124378,0.010639342,0.99356997,0.42984927,0.0
