,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax,Consolidation,Edema,Emphysema,Fibrosis,Pleural_Thickening,Hernia,No Lung Opacity/Not Normal,Normal,Lung Opacity,PE,Lung tumor,Pneumonia,Tuberculosis,Other diseases,No finding,TB,MendeleyV2
0,0.005430156,0.018079478,0.0033842174,0.0021010863,0.013117672,0.029722165,0.003324625,0.020287216,0.88591474,0.004253165,0.00054347847,0.022609666,0.0084962025,0.0103883,0.6647313,0.07599503,0.021158762,0.046813056,0.010329668,0.008193364,0.008273719,0.019211192,0.009029201,0.027723812,0.051871758,0.0018995138,0.04246928,0.031739708,0.0043034055,0.0168237,0.0078388415,0.1415299,0.004936315,0.010295422,0.0026760763,0.0047734277,0.003473309,0.0004102681,0.00042143062,0.0008996264,0.0024380393,5.738995e-05,0.9865177,0.016083961,0.0037207773,0.0006734549,0.00028133823,0.00026153596,0.0005612455,0.0036669613,0.9983455,0.26438767,0.0
1,0.035190236,0.10208202,0.015492489,0.024842348,0.12857655,0.056071,0.0019658548,0.08120933,0.54301226,0.013619239,0.00033016186,0.053060163,0.023611454,0.024362748,0.38786155,0.48441172,0.015444234,0.08901964,0.002740406,0.058923397,0.021224825,0.028419398,0.018752364,0.042169537,0.020277767,0.00094855577,0.11619871,0.016057149,0.0052350783,0.0040023723,0.0050991653,0.080087215,0.00470665,0.0047825226,0.0033792995,0.008512349,0.008758316,0.0022443892,0.0011149416,0.00070191384,0.0023355514,4.7775633e-05,0.9061744,0.13111767,0.032979704,0.000597648,0.00032206843,0.00291158,0.0009202689,0.064407915,0.9628817,0.031319614,0.0
2,0.018109677,0.0754594,0.01433513,0.03997406,0.058521405,0.09112393,0.0017551992,0.09733835,0.4822918,0.013312589,0.0008224537,0.07925788,0.07241356,0.012042643,0.30320993,0.3647686,0.028988104,0.1319673,0.0026813936,0.06333132,0.018468043,0.05722307,0.010640878,0.08988999,0.014624971,0.0023253264,0.185868,0.012553659,0.0043997206,0.016796157,0.0121502085,0.1136672,0.0015045237,0.0124220075,0.0062122187,0.017998798,0.011660878,0.001250282,0.001335044,0.0014510169,0.002786805,5.635539e-05,0.93394065,0.088277966,0.016210696,0.0005452476,0.00019823693,0.0015001277,0.00067680224,0.024776058,0.9890778,0.054580066,0.0
3,0.0330447,0.105848394,0.02431452,0.054937504,0.031683687,0.033968907,0.004836302,0.2807987,0.4513863,0.008887982,0.0004332363,0.19136177,0.04593349,0.01905105,0.336011,0.12476943,0.03642838,0.2909948,0.006540919,0.113792844,0.03012261,0.19777367,0.019872408,0.05396177,0.017314905,0.0019253854,0.06527254,0.013991222,0.007927801,0.028715849,0.008689583,0.23541293,0.0023998134,0.03770542,0.012065284,0.012728788,0.01706239,0.0031819255,0.00038791468,0.0014315213,0.002323092,3.6830254e-05,0.8922529,0.19631647,0.021837264,0.0005032181,0.00043533187,0.0068286364,0.0014791193,0.025548441,0.9910761,0.071430296,0.0
4,0.033419594,0.17636938,0.013673572,0.05031809,0.09947461,0.030099448,0.0016080606,0.10590528,0.37079883,0.021846553,0.00051063887,0.09844259,0.030747479,0.012973732,0.26823437,0.36183268,0.044013817,0.09343077,0.0029240781,0.094554566,0.014998087,0.05697151,0.016585266,0.03493708,0.023360211,0.001339119,0.079127274,0.008067412,0.008955894,0.025809903,0.0209081,0.07493801,0.0023807022,0.0067970646,0.00471171,0.0069117933,0.01014198,0.0022592174,0.00073360815,0.0014897472,0.0036343269,4.5909423e-05,0.81079996,0.22982746,0.031875126,0.0024943717,0.00034361467,0.0048455247,0.000955685,0.29625967,0.7883604,0.024185948,0.0
5,0.0073987227,0.067293234,0.0043461625,0.006990754,0.025060914,0.06846861,0.0013090994,0.02703317,0.751056,0.0042371466,0.00017681897,0.033147234,0.022277633,0.009579334,0.5154635,0.14913058,0.030951193,0.03741,0.003560282,0.020035412,0.007442224,0.022414133,0.005421991,0.05239299,0.0142929675,0.00083667325,0.10792201,0.007344773,0.0025791323,0.025280703,0.008408894,0.066193454,0.0014411254,0.005843935,0.0022098236,0.004549346,0.0031527549,0.00020284418,0.00023622588,0.0003655381,0.001082471,3.1501702e-05,0.97415435,0.02101363,0.00564303,0.00041145761,0.00010269001,0.00034732296,0.00016090261,0.013347786,0.9940884,0.012383616,0.0
6,0.024996834,0.18796971,0.015632324,0.08648697,0.18158768,0.054963227,0.005900146,0.083223976,0.35527936,0.055316247,0.0014376383,0.04964031,0.06847203,0.021444233,0.25531936,0.52170914,0.03800454,0.111604206,0.009392573,0.100866236,0.012372138,0.037041668,0.01166842,0.06630907,0.070706725,0.0029278467,0.09904296,0.01687498,0.0045236778,0.014891345,0.03406505,0.08144907,0.007105828,0.011211961,0.0037615113,0.020133976,0.009430711,0.0056734066,0.0016826717,0.0014295268,0.004718692,4.7079946e-05,0.7925578,0.30779573,0.023165563,0.00335936,0.0006500788,0.0028230904,0.0009008805,0.024356669,0.9890344,0.13978459,0.0
7,0.037389185,0.5322127,0.04102703,0.3109401,0.24900521,0.010263119,0.0052580778,0.24990419,0.042540245,0.038463295,0.0006933843,0.13158482,0.025536692,0.024883663,0.027790373,0.54838103,0.5951987,0.23935258,0.00746802,0.49188808,0.026700959,0.11682608,0.01940524,0.016211197,0.032608416,0.0017148718,0.017160174,0.021016112,0.0071068984,0.24233116,0.028998269,0.14749269,0.005908867,0.009823653,0.0094746,0.0077137332,0.012409974,0.015121671,0.0009109071,0.0014151583,0.0065572187,8.868139e-05,0.16578555,0.41694626,0.15683702,0.005049454,0.00247327,0.07846763,0.0010889029,0.8884423,0.0740067,0.08967921,0.0
8,0.018634537,0.10980057,0.012439614,0.035292216,0.19937763,0.07093267,0.0046274974,0.057901833,0.46348667,0.03587757,0.0004316202,0.039287653,0.045722056,0.029690882,0.37515405,0.66608006,0.0111375945,0.076259606,0.009233562,0.058820307,0.015740478,0.017324155,0.013965201,0.0427302,0.03955122,0.0015554539,0.14920327,0.01525069,0.0048157685,0.003629223,0.013062772,0.045164514,0.005883442,0.008005993,0.0018413994,0.011835005,0.005008799,0.003334881,0.0018789594,0.0007213159,0.0025884816,4.036247e-05,0.8130677,0.3756741,0.019788617,0.0013870951,0.0007706665,0.0034530866,0.0006738825,0.06350911,0.9609259,0.06103609,0.0
9,0.032777064,0.021196423,0.018684901,0.044843055,0.025361821,0.037104998,0.0033795568,0.1963621,0.45536697,0.028201528,0.0006263631,0.18754284,0.019175043,0.008092892,0.22718303,0.2053882,0.007144588,0.2635057,0.005623142,0.07236051,0.027499784,0.16650054,0.013668993,0.034650534,0.06527403,0.0030887183,0.086016744,0.009024803,0.008793906,0.005030798,0.014449881,0.20538752,0.0029222853,0.027882047,0.015102672,0.013020827,0.020270076,0.0026346971,0.00039708533,0.0022177356,0.0048868945,3.6136902e-05,0.95706385,0.045203056,0.04861583,0.0013965068,0.0003258646,0.0031177062,0.0012342798,0.012203867,0.9959651,0.078727886,0.0
