,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum,Node21
0,0.5476477,0.5288372,0.42094344,0.50568616,0.5160548,0.5332221,0.10289778,0.3041996,0.7868476,0.27519235,0.36167958,0.51216006,0.5116806,0.042196613,0.030781442,0.49138698,0.7904474,0.5288191,0.0
1,0.53120893,0.5144279,0.29523832,0.4104833,0.50993234,0.518919,0.04303619,0.16621244,0.7342069,0.14208737,0.41239664,0.50780416,0.5049213,0.036078192,0.028392244,0.473691,0.7230582,0.51198435,0.0
2,0.56422824,0.5303141,0.4085021,0.51027995,0.51521873,0.53672117,0.21125922,0.46366835,0.73234224,0.50263345,0.46837503,0.5128602,0.5143368,0.09122557,0.07936659,0.50482786,0.705784,0.5371057,0.0
3,0.5747918,0.5374799,0.5002793,0.51719403,0.52566314,0.53322303,0.50777584,0.52077997,0.66942143,0.5299939,0.539933,0.5239632,0.5552114,0.19474636,0.15280232,0.50896573,0.6873569,0.5739511,0.0
4,0.5385883,0.5219172,0.35715422,0.3764826,0.51352036,0.5218926,0.053639557,0.2413843,0.77644485,0.12593205,0.501461,0.51123357,0.5027034,0.011306136,0.06477544,0.33965534,0.79087687,0.52518654,1.0
5,0.57473797,0.54356754,0.50590956,0.5102703,0.52045524,0.5320607,0.30047226,0.52068156,0.752366,0.50130224,0.49931696,0.514459,0.51832604,0.06115261,0.11419389,0.5040259,0.76450056,0.54198194,0.0
6,0.5660328,0.53433776,0.47656485,0.51362014,0.51932096,0.52716684,0.5018606,0.51305854,0.67477,0.5121907,0.50904155,0.5188674,0.53100306,0.16025569,0.108265445,0.5105499,0.6800654,0.5418055,0.0
7,0.5007982,0.51420975,0.32700473,0.16885237,0.50627136,0.51679343,0.009899451,0.07753075,0.8716232,0.03337033,0.1765738,0.50613856,0.32193044,0.0027782037,0.00826847,0.17393444,0.8909591,0.51105,0.0
8,0.56340986,0.5308551,0.36149153,0.51617706,0.53109723,0.52783924,0.50020516,0.40316182,0.6465453,0.51145756,0.53125465,0.51803565,0.5432128,0.173835,0.095705725,0.51185036,0.64067197,0.5573734,0.0
9,0.5694351,0.5339086,0.36492634,0.5099657,0.52271354,0.52547884,0.36304888,0.49230146,0.67275333,0.507338,0.5196729,0.5118777,0.52456075,0.106692895,0.09023865,0.50437015,0.6684154,0.54431593,0.0
10,0.56018233,0.5307491,0.39487916,0.5133103,0.5206065,0.5282048,0.39447838,0.40185258,0.6785893,0.5059515,0.50929415,0.5163588,0.5298171,0.10657913,0.08174574,0.5046206,0.6918243,0.5453259,0.0
11,0.5401367,0.52686924,0.379104,0.5039447,0.5188684,0.51992744,0.13986933,0.31192306,0.7485393,0.3373336,0.5025203,0.5084137,0.5132903,0.028970396,0.028278833,0.3451114,0.77416974,0.534531,0.0
12,0.566216,0.5361607,0.4385146,0.5179717,0.5301985,0.5301951,0.5031618,0.506145,0.68596196,0.5176571,0.5297549,0.522099,0.5428852,0.16624908,0.13191694,0.5074986,0.69950235,0.5590519,1.0
13,0.5588956,0.5330376,0.44590506,0.5093986,0.5194436,0.53456104,0.33299017,0.45817485,0.761659,0.5042803,0.5068507,0.5176303,0.5279901,0.063794024,0.05464278,0.5011438,0.7691673,0.55103433,0.0
14,0.5329466,0.5299081,0.5013746,0.3256342,0.5106045,0.5218003,0.034509685,0.323054,0.8585386,0.094455756,0.28940636,0.5108806,0.5025612,0.006862219,0.04490434,0.21289834,0.8986587,0.5252873,0.0
15,0.5737376,0.5351794,0.40765598,0.51756585,0.5268532,0.5288757,0.5022806,0.50455916,0.64954615,0.5207739,0.53397524,0.51829505,0.5435987,0.1867783,0.142222,0.5098809,0.6358049,0.5612031,0.0
16,0.5372837,0.5200343,0.32133186,0.5020293,0.51314837,0.52488,0.10837733,0.20184046,0.7141328,0.3057044,0.5034952,0.5115337,0.51381063,0.07202253,0.04824495,0.490034,0.69099814,0.52229583,1.0
17,0.5540192,0.5351666,0.509243,0.50523436,0.51306534,0.5341233,0.17702861,0.5056494,0.82811594,0.35626915,0.39598906,0.5195635,0.5161543,0.026754726,0.08590002,0.43949246,0.84589815,0.54279757,0.0
18,0.56084013,0.5281712,0.37200522,0.5144887,0.5198865,0.53613526,0.40995586,0.394266,0.6870435,0.51084745,0.51726973,0.51633453,0.5301231,0.1058742,0.07968679,0.50853187,0.6578249,0.54710174,0.0
19,0.5501837,0.52486706,0.35542005,0.5114087,0.51734793,0.52951527,0.357269,0.3344602,0.677467,0.50741065,0.50828934,0.5176848,0.5363945,0.17581749,0.08066568,0.5072757,0.63479173,0.5450202,0.0
20,0.52664304,0.5268564,0.47670248,0.38876697,0.5112211,0.52507544,0.029475078,0.24262348,0.851841,0.07273073,0.2925086,0.5109169,0.5023159,0.006187038,0.03889878,0.23301044,0.880879,0.5233321,0.0
21,0.57263947,0.53964937,0.43599465,0.51457345,0.52997243,0.5253495,0.50445414,0.50952005,0.6533145,0.5204588,0.5393787,0.51998794,0.5443102,0.19554815,0.14620453,0.5092789,0.66243327,0.55768687,1.0
22,0.5557488,0.5309093,0.34047425,0.51339215,0.5193579,0.5356417,0.35843405,0.38452822,0.6923361,0.5061755,0.5115801,0.5174385,0.53210664,0.1040853,0.06566094,0.504411,0.6845511,0.54830897,0.0
23,0.5396317,0.51810753,0.28356004,0.5012809,0.51002455,0.52464426,0.08243006,0.22638403,0.6997892,0.28378442,0.50484097,0.5090557,0.5081668,0.04211385,0.051302247,0.5013422,0.67697,0.52198553,0.0
24,0.5485902,0.53060937,0.4992249,0.49753493,0.5129789,0.5221296,0.081182085,0.40442112,0.7973522,0.18067262,0.50030434,0.5129523,0.50767934,0.0171035,0.07225049,0.3287102,0.8348648,0.5314632,0.0
25,0.5384935,0.51513827,0.24372058,0.5033337,0.5064875,0.5249121,0.101299,0.16099225,0.6695611,0.33831736,0.47944164,0.5078871,0.51359147,0.060996,0.03250979,0.50189054,0.61620855,0.5259906,0.0
26,0.5388309,0.5164918,0.23166463,0.5042277,0.51174563,0.52991974,0.10476917,0.16830571,0.6743371,0.35192797,0.5020932,0.5095017,0.5140182,0.09026335,0.02969223,0.5077966,0.60203314,0.52273744,0.0
27,0.527814,0.51498616,0.31440425,0.44404867,0.50774926,0.523436,0.040439896,0.17496172,0.75518686,0.13384743,0.3623465,0.5093912,0.502625,0.02359299,0.034654003,0.42154565,0.7585678,0.5166103,0.0
