,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum,MendeleyV2
0,0.5218202,0.22806768,0.498843,0.129626,0.21265611,0.5124612,0.11407993,0.22405507,0.5841346,0.5170567,0.432073,0.44599476,0.12833795,0.21471307,0.2793108,0.49385235,0.61583257,0.5162317,0.0
1,0.52168787,0.22745024,0.5001849,0.13019271,0.21304907,0.5126629,0.114946365,0.22528765,0.5848057,0.51745486,0.432654,0.4500014,0.12968688,0.2158305,0.2808228,0.49255648,0.61694986,0.5167799,0.0
2,0.52181256,0.22818567,0.50005955,0.12991548,0.21338242,0.5124872,0.11516086,0.22456127,0.58421826,0.517228,0.43403187,0.44658923,0.1289653,0.21504076,0.28085414,0.49181,0.6159042,0.5164331,0.0
3,0.5215589,0.22700056,0.500233,0.12957269,0.21129282,0.5126364,0.11458579,0.22491358,0.5847165,0.51748884,0.43089885,0.45020202,0.12946875,0.21599768,0.28022262,0.49222356,0.6168754,0.51671284,0.0
4,0.5217347,0.22758989,0.4995425,0.12977085,0.21257575,0.5125236,0.11428016,0.22421673,0.5840538,0.5172727,0.4319297,0.44789812,0.1289155,0.21529852,0.279925,0.49306232,0.6160123,0.516415,0.0
5,0.5218237,0.22767994,0.49967465,0.12920128,0.21279962,0.5125179,0.11430376,0.22430164,0.5838692,0.5173155,0.43399528,0.44811633,0.1289122,0.2163444,0.2809892,0.49430373,0.61578095,0.5164898,0.0
6,0.52182865,0.22800486,0.4991568,0.12934086,0.21237916,0.5124816,0.11400913,0.22433546,0.5840634,0.5171647,0.4329301,0.44665304,0.12846783,0.2152091,0.27998182,0.49437565,0.61589766,0.5163163,0.0
7,0.52197576,0.2283739,0.4971405,0.12872799,0.21294734,0.51235497,0.11350782,0.22349024,0.5832931,0.51701695,0.4347865,0.44531795,0.12817231,0.21542607,0.2802362,0.49561203,0.6151595,0.51612544,0.0
8,0.5220252,0.22900923,0.49734434,0.12942374,0.21357036,0.51234335,0.11400214,0.22409032,0.5835651,0.51690286,0.43445432,0.4437577,0.12801015,0.2144609,0.279589,0.49441028,0.6151825,0.51601875,0.0
9,0.5217387,0.22728044,0.5001225,0.12882587,0.21136376,0.5125807,0.11461926,0.22468445,0.5840987,0.517553,0.43478957,0.4491676,0.12919098,0.2168643,0.2814294,0.49353164,0.61593485,0.5167605,0.0
