,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum,SIIMPTX
0,0.5747146,0.51601684,0.5516088,0.50408083,0.01953022,0.08727286,0.5147556,0.64450467,0.26926786,0.5633123,0.20110293,0.50135636,0.55573905,0.55576736,0.03845262,0.5033953,0.48828322,0.505186,0.0
1,0.10391487,0.0493847,0.5177822,0.096129924,0.0036212914,0.017736096,0.24874549,0.015277842,0.028068326,0.09701222,0.006145492,0.19139124,0.15740296,0.41105688,0.03813739,0.15919252,0.04663311,0.068277515,0.0
2,0.15700993,0.19050021,0.5468159,0.2488728,0.010144229,0.50097823,0.27256042,0.051784787,0.014288484,0.3559517,0.014854966,0.5124562,0.6748017,0.0004871231,0.26351264,0.28571916,0.17681454,0.5693235,0.0
3,0.2802948,0.09827575,0.55278355,0.09562387,0.0012496153,0.2576756,0.5062686,0.03524449,0.020631628,0.18550298,0.004531911,0.4152623,0.16516794,0.0014369525,0.046422567,0.33542445,0.08505821,0.04192567,0.0
4,0.113387905,0.048864212,0.5315391,0.036909986,0.00012713767,0.03912638,0.31936702,0.010484005,0.006013388,0.10090877,0.0018958626,0.24417591,0.15078895,0.0002448147,0.019729601,0.20270893,0.022396272,0.027300354,0.0
5,0.03178086,0.04809357,0.5243654,0.23552695,0.17609386,0.25070274,0.22822241,0.05745372,0.0069170594,0.09213982,0.5905913,0.26603803,0.061513804,0.0011357868,0.014313658,0.23947775,0.13656218,0.5145632,0.0
6,0.5440588,0.5273617,0.6162563,0.5083031,0.51045,0.50727296,0.50386107,0.5576203,0.73909545,0.52571774,0.2723423,0.5091846,0.51656365,0.022437222,0.047325753,0.5032728,0.72754836,0.51812613,0.0
7,0.2135919,0.50101304,0.5212773,0.50392604,0.0058532315,0.5000644,0.5414196,0.15335773,0.17634965,0.5438052,0.015301676,0.5055404,0.58086264,0.0039063315,0.050202385,0.29401907,0.2752218,0.4087625,1.0
8,0.36826396,0.3323705,0.32150835,0.50833726,0.0036492925,0.50141567,0.515481,0.5985998,0.031258974,0.54064584,0.057247583,0.539144,0.5808699,0.009734178,0.35911453,0.4968776,0.28008014,0.51258487,0.0
9,0.16595793,0.5025926,0.5212195,0.50785077,0.023986211,0.5012469,0.51123965,0.22043309,0.0732807,0.24767584,0.094269164,0.664924,0.67205435,0.003803087,0.5794605,0.50447786,0.52055335,0.5221233,1.0
10,0.008527611,0.052997705,0.51307905,0.17065002,0.0010451599,0.12650466,0.20354003,0.015423508,0.026224418,0.12213643,0.0019254276,0.08854034,0.020140795,0.0011129915,0.010386125,0.04934953,0.019284511,0.017723536,0.0
11,0.58565986,0.54644054,0.5698124,0.51195,0.26039657,0.5030558,0.5682826,0.69484365,0.49254966,0.63799274,0.20190845,0.5347305,0.6207142,0.039295174,0.30063796,0.5311418,0.6224727,0.52144665,0.0
12,0.036517013,0.13921316,0.5604223,0.18863943,0.011826298,0.14694402,0.32204548,0.043589212,0.0130513385,0.3338319,0.024168871,0.5034423,0.31400463,0.0067936536,0.024618331,0.15480493,0.086903766,0.06887403,0.0
13,0.513361,0.5101934,0.50019634,0.5358886,0.18586543,0.5024206,0.5006269,0.3246135,0.51473373,0.5136832,0.006494194,0.5161019,0.564054,0.16108479,0.011846019,0.5215665,0.40498027,0.13361411,1.0
14,0.34101272,0.5110526,0.45648372,0.5033823,0.008742948,0.5038266,0.5288464,0.19413956,0.09538074,0.5313648,0.009808877,0.52053523,0.6021882,0.039106406,0.006918232,0.5029688,0.41088128,0.17902477,0.0
15,0.025029508,0.04695502,0.5212514,0.06954161,0.0035588816,0.060576998,0.22515906,0.017559048,0.009976952,0.18047112,0.05321128,0.22012818,0.04628537,0.001938721,0.009079552,0.0506484,0.010798908,0.021399248,0.0
16,0.18191099,0.519657,0.5602489,0.48177367,0.013459073,0.39394227,0.5285263,0.10872845,0.09529489,0.50448024,0.02043615,0.5731189,0.7026093,0.0031630027,0.18914366,0.40127963,0.5578377,0.49485236,0.0
17,0.38362572,0.5136074,0.5196036,0.5009879,0.379646,0.5034622,0.1142221,0.09199799,0.6809714,0.08939321,0.07220885,0.50591314,0.5215501,0.000953067,0.003256502,0.3258421,0.86285305,0.5164547,0.0
18,0.50689054,0.13589972,0.5408521,0.12904738,0.1459624,0.21279167,0.5126512,0.30468887,0.06977866,0.48986828,0.52476907,0.30395928,0.28289342,0.020361934,0.047818292,0.3981239,0.19949052,0.26528725,0.0
19,0.5083395,0.21033263,0.5375916,0.33780974,0.008215733,0.10646423,0.50725716,0.110329516,0.07170835,0.2776977,0.009137242,0.5025134,0.4125692,0.0020623687,0.08479614,0.29419133,0.12336867,0.0876434,0.0
20,0.59759176,0.5334294,0.5331659,0.5061625,0.04875581,0.3965334,0.54965353,0.7479104,0.16443637,0.5956682,0.11516003,0.5149343,0.57772684,0.07929433,0.29712096,0.5084746,0.5267775,0.5099027,0.0
21,0.40561432,0.59787154,0.66402566,0.52704376,0.519722,0.50605,0.53363585,0.5452317,0.7432444,0.5237489,0.023387652,0.6053138,0.6475463,0.0016226087,0.051522672,0.23228158,0.9560825,0.51382494,0.0
22,0.5491545,0.5369437,0.6476991,0.41762674,0.59517014,0.502796,0.5652935,0.5322825,0.54981863,0.50493777,0.6296642,0.52613187,0.51863396,0.02104735,0.10595225,0.4819685,0.7117932,0.5110068,0.0
23,0.10503085,0.23108296,0.3442135,0.25491673,0.018372871,0.51164275,0.51449776,0.03174048,0.066545874,0.2328715,0.07817941,0.51808333,0.5081663,0.012654512,0.013328436,0.46044624,0.4940595,0.1302286,0.0
24,0.5183472,0.16367713,0.5247197,0.3036506,0.021539083,0.50074416,0.5265475,0.17705205,0.04809212,0.50665957,0.29443106,0.5013738,0.2204121,0.1957894,0.014225339,0.27582273,0.17047182,0.07920792,0.0
25,0.5097918,0.5775688,0.64207613,0.5178127,0.51586914,0.5080725,0.50582606,0.7219411,0.87222564,0.51998496,0.07225597,0.52838606,0.55515677,0.002286516,0.04871975,0.2382138,0.93395174,0.5432569,0.0
26,0.258834,0.28753513,0.5437315,0.19937423,0.43388298,0.11673578,0.5076538,0.05662452,0.36858952,0.17628063,0.40539977,0.5275631,0.5055001,0.002443279,0.03670953,0.31237054,0.5134662,0.30233237,0.0
27,0.59619343,0.5522877,0.54497916,0.53498363,0.50086796,0.51189744,0.5471537,0.5501225,0.6285689,0.5686303,0.12081804,0.5247578,0.6344421,0.05329892,0.019287312,0.52515435,0.73801154,0.54227483,0.0
28,0.51031065,0.59354424,0.6468323,0.5276926,0.5260958,0.5046511,0.51943994,0.67387724,0.8602588,0.5226397,0.12773594,0.56248915,0.6383455,0.013193516,0.066165484,0.46406266,0.8505726,0.51356184,1.0
29,0.022935811,0.03200607,0.52210474,0.050455887,0.00051171577,0.18959975,0.20869692,0.01352924,0.008201199,0.1828021,0.004358389,0.15297768,0.03876692,0.0004734138,0.015720759,0.15136673,0.009091437,0.01508243,0.0
30,0.31238273,0.5618726,0.6665844,0.50931156,0.5374809,0.50449836,0.5018292,0.4838053,0.9230512,0.20411408,0.06620734,0.5182209,0.5150919,0.0026997423,0.011303301,0.16344987,0.96771556,0.52599347,0.0
31,0.62149936,0.5043555,0.54481685,0.16524611,0.1693971,0.040238995,0.5012077,0.50104636,0.51675487,0.21368232,0.067916155,0.2548763,0.5026588,0.06906253,0.033656687,0.45851865,0.38286805,0.38410193,0.0
32,0.018028662,0.025971433,0.51573175,0.049284007,0.00037078268,0.054841965,0.18584621,0.0054501714,0.006421955,0.13208802,0.0016810973,0.18530743,0.025340633,0.0015935338,0.004119624,0.07745394,0.008653517,0.0089720925,0.0
33,0.2539855,0.073196076,0.5667284,0.035028625,0.0071750837,0.05544051,0.34122238,0.034636516,0.015866378,0.08630811,0.021013452,0.25985116,0.11148918,0.0024879305,0.051658597,0.25912285,0.0539415,0.03863781,0.0
34,0.1037158,0.10162374,0.5166486,0.16493303,0.00054087746,0.30868566,0.5087738,0.049140546,0.014050369,0.5050993,0.0024717024,0.3848575,0.24362248,0.006499405,0.0133358,0.29583544,0.029498508,0.044833045,0.0
35,0.39100632,0.47638336,0.51850134,0.44487876,0.09540864,0.5016575,0.5225342,0.22719781,0.046622325,0.5023646,0.020635549,0.5135013,0.5172597,0.058711305,0.002175554,0.3589853,0.64360905,0.11579247,0.0
36,0.32876664,0.13043442,0.52033734,0.50110376,0.0030119328,0.50020325,0.50107074,0.09586158,0.13682406,0.50349736,0.007129171,0.5025275,0.1899261,0.0064489036,0.026682893,0.40997082,0.10417712,0.08088277,0.0
37,0.119161546,0.20969671,0.53397214,0.18017443,0.003102394,0.085139446,0.09228848,0.037973158,0.3518456,0.21654579,0.0073319366,0.46235305,0.1815635,0.0036303003,0.00844685,0.2141121,0.09693995,0.033902884,0.0
38,0.27535126,0.33420956,0.32267684,0.50294983,0.44701415,0.5018029,0.071787015,0.077937484,0.28215176,0.06377004,0.28837505,0.5001677,0.33935413,0.0026849664,0.0015849922,0.5091102,0.61403024,0.46854904,0.0
